torque,max_power,km_driven,selling_price
90.0,67.05,64000,285000
51.0,37.48,22000,220000
400.0,190.0,42545,1075000
113.0,81.8,23700,470000
130.0,93.7,13250,635000
84.0,67.0,76000,165000
90.0,67.04,120000,335000
114.7,81.83,37000,640000
69.0,47.3,40000,130000
90.0,67.1,76000,225000
200.0,88.8,100000,385000
140.0,70.0,100000,250000
113.75,81.86,32000,580000
213.0,157.7,68089,2000000
140.0,70.0,120000,130000
213.0,157.7,68089,2000000
111.8,78.9,60000,340000
160.0,63.1,90000,300000
210.0,66.0,155000,300000
115.0,83.1,5000,830000
72.0,53.3,60000,300000
200.0,88.5,9850,1025000
180.0,63.0,80000,380000
69.0,47.3,5000,190000
51.0,37.5,19000,82000
280.0,120.0,46000,880000
14.9,103.2,100000,160000
74.5,55.2,35000,195000
200.0,98.6,48000,520000
69.0,47.3,30000,300000
110.0,88.7,56494,550000
200.0,88.5,40000,900000
110.0,88.76,1000,614000
115.0,82.0,19700,445000
90.0,67.04,80000,390000
59.0,37.0,59400,70000
114.0,82.0,48000,400000
135.0,69.0,70000,160000
145.0,117.3,43000,700000
146.0,99.6,100000,229999
320.0,138.03,60000,425000
190.0,77.0,44665,480000
9.8,63.0,100000,150000
171.6,118.35,3500,1125000
8.6,64.0,100000,150000
200.0,88.8,100000,200000
113.0,73.9,70000,200000
247.0,105.0,26235,900000
180.0,73.9,38000,550000
240.0,100.0,80000,400000
200.0,98.6,80000,765000
259.9,126.3,75000,525000
153.0,103.5,11000,645000
402.0,184.0,117000,800000
190.0,74.0,27000,600000
190.0,74.0,90000,416000
13.9,100.0,60000,360000
205.0,98.59,100000,650000
96.1,62.1,54350,320000
190.0,74.0,26000,685000
160.0,63.1,13770,210000
78.0,60.0,100000,70000
130.0,92.0,25000,100000
190.0,74.0,38817,740000
380.0,174.33,60000,2200000
259.8,126.32,83000,650000
280.0,120.0,70000,1100000
400.0,194.0,60000,3300000
99.04,68.05,80000,225000
205.0,87.2,230000,350000
259.9,126.3,103655,400000
72.0,53.3,22000,250000
153.0,103.2,25000,725000
400.0,175.56,120000,1090000
190.24,73.97,50000,455000
320.0,147.94,110000,503000
102.0,70.0,25000,290000
200.0,83.8,120000,415000
91.0,67.0,30000,350000
200.0,88.5,50000,875000
173.0,138.03,50000,1100000
48.0,35.0,30400,45000
90.3,62.0,80000,150000
190.0,73.9,70000,200000
135.0,70.0,90000,175000
114.7,81.83,25000,475000
190.0,74.0,46507,600000
111.7,78.9,40000,375000
215.0,99.0,70000,700000
205.0,98.96,2600,960000
74.5,55.2,80000,220000
72.0,53.3,10800,395000
78.0,60.0,100000,60000
111.8,78.9,30000,225000
190.0,74.0,185000,350000
104.0,67.0,33000,225000
114.7,81.83,10000,700000
250.0,108.5,110000,400000
111.7,78.9,40000,240000
132.0,88.73,15500,540000
200.0,88.76,80000,270000
190.0,74.0,147000,600000
151.0,121.3,15000,1200000
170.0,67.04,25000,450000
146.0,116.3,80000,465000
330.0,140.0,60000,1250000
12.5,94.0,120000,150000
104.0,67.0,80000,450000
135.0,69.0,175000,200000
7.8,57.5,90000,105000
22.4,90.0,120000,450000
111.8,78.9,98000,275000
290.0,120.0,80000,320000
62.0,46.3,100000,140000
104.0,67.05,65000,530000
114.7,81.83,16500,590000
91.0,67.0,30000,330000
113.75,81.86,10000,610000
100.0,64.08,90000,90000
110.0,88.7,30000,720000
146.0,116.4,110000,450000
259.9,126.2,40000,750000
110.0,88.76,7032,779000
90.0,67.1,43000,235000
109.0,86.8,20000,350000
215.0,99.0,62960,500000
90.0,67.04,30500,395000
110.0,88.7,50000,575000
78.0,60.0,120000,100000
72.0,53.64,37500,229999
99.04,68.05,29000,290000
109.0,86.7,1303,690000
200.0,88.8,105000,350000
190.0,74.0,23000,550000
160.0,68.0,40000,229999
277.5,115.0,80000,350000
260.0,112.0,120000,161000
205.0,87.2,95000,420000
111.8,78.9,20000,265000
219.7,88.73,70000,465000
200.0,88.5,40000,780000
205.0,87.2,129000,780000
90.0,66.1,30000,347000
200.0,98.6,72000,560000
59.0,37.0,110000,50000
205.0,98.59,206000,550000
190.0,74.02,120000,680000
150.0,100.5,63000,550000
90.0,67.04,23600,365000
220.0,88.73,108000,600000
99.0,68.0,15000,425000
190.0,74.02,30000,700000
96.1,62.1,70000,190000
90.0,67.1,120000,120000
219.7,88.7,82000,700000
74.5,55.2,120000,225000
205.0,98.96,40000,900000
11.4,80.0,60000,229999
430.0,177.0,9000,2711000
132.0,88.7,120000,300000
200.0,88.8,120000,265000
11.4,80.0,100000,265000
180.0,63.0,50000,400000
259.9,126.2,80000,765000
150.0,57.6,93900,130000
132.0,88.73,25538,625000
190.0,74.0,134000,240000
190.0,74.0,110000,390000
10.7,70.0,4637,61000
115.0,83.1,19000,685000
110.0,88.76,7032,779000
113.75,81.86,15000,575000
195.0,62.1,30000,550000
190.0,77.0,62000,390000
72.0,53.3,28000,290000
110.0,88.76,7032,779000
113.0,81.8,15000,610000
12.7,78.0,75000,280000
108.0,79.4,70000,200000
200.0,88.5,40000,955000
190.0,74.0,38000,545000
62.0,46.3,73350,190000
259.8,126.32,35000,375000
200.0,88.5,100000,765000
259.9,126.2,90000,978999
245.0,108.5,65000,880000
154.9,121.3,66000,425000
146.25,56.95,57000,195000
114.0,82.0,31080,490000
320.0,147.94,110000,503000
99.0,68.0,10000,480000
113.0,81.8,68000,405000
90.0,67.04,17500,400000
360.0,168.5,47162,2600000
113.0,81.8,40000,550000
330.0,140.0,39000,1225000
180.0,63.0,11500,550000
218.0,93.7,85441,585000
62.0,46.3,23000,56000
113.0,73.9,90000,300000
190.0,74.0,35000,650000
110.0,73.9,17000,300000
250.0,103.52,120000,610000
215.0,98.63,60000,675000
110.0,88.7,30000,610000
111.7,78.9,50000,210000
219.7,88.8,50000,420000
91.0,67.0,20000,375000
74.5,55.2,26263,350000
259.87,126.2,50000,900000
277.5,115.0,120000,500000
190.0,74.0,50000,590000
114.73,81.86,30528,470000
500.0,201.1,60000,1850000
190.0,75.0,120000,175000
69.0,47.3,65000,260000
72.0,53.0,80000,229999
180.4,71.01,90000,509999
90.0,67.1,59549,225000
277.5,115.0,100000,360000
90.3,62.0,40000,150000
145.0,103.2,30000,350000
200.0,97.9,40000,1200000
115.0,83.1,10000,500000
343.0,147.8,110000,1800000
62.0,46.3,100000,80000
195.0,62.1,100000,480000
200.0,75.0,60000,550000
190.0,74.0,18500,725000
108.0,79.4,50000,180000
200.0,88.8,80000,570000
360.0,171.5,20000,1800000
240.0,100.0,59736,775000
114.0,85.8,60000,250000
145.0,117.6,20000,1300000
72.0,53.3,10000,290000
320.0,138.1,120000,200000
14.9,103.2,52000,275000
190.0,74.0,110000,210000
160.0,68.0,70000,204999
113.75,81.86,20000,531000
112.0,86.8,60000,350000
195.0,62.1,70000,600000
200.0,83.8,75976,400000
111.7,78.9,110000,142000
215.0,98.63,24000,746000
200.0,88.5,110000,813000
90.0,67.1,25000,215000
130.0,91.1,35000,700000
190.0,74.0,60000,539000
69.0,47.3,56207,180000
84.0,67.0,80000,200000
7.8,57.5,40000,200000
250.0,108.6,5400,1350000
200.0,90.0,100000,190000
114.7,81.83,20000,655000
200.0,88.5,53000,750000
90.0,67.05,60000,155000
84.0,67.0,100000,105000
190.0,74.0,72000,570000
13.0,68.0,120000,175000
113.0,81.8,20000,509999
154.9,121.3,55340,760000
96.1,62.1,170000,185000
223.0,69.01,60000,500000
114.0,85.8,55403,277000
115.0,83.1,45000,575000
104.0,67.0,25000,210000
135.0,71.0,80000,90000
62.0,46.3,40000,200000
190.0,73.94,120000,409999
90.0,67.1,46000,210000
51.0,37.5,18000,64000
114.0,85.8,70000,400000
280.0,118.3,15000,599000
380.0,174.33,58500,1300000
400.0,187.74,15000,2900000
145.0,103.3,110000,225000
219.7,88.73,80000,511000
113.0,81.8,17000,775000
195.0,62.1,120000,500000
113.0,81.8,15000,650000
111.8,78.9,94000,210000
142.5,56.3,55000,240000
113.75,81.86,34152,455000
99.04,68.05,97000,165000
215.0,98.96,16034,950000
113.0,81.8,52000,610000
240.0,100.0,65100,730000
96.1,62.1,80000,114999
